HydrogenDonor;38.41299896240234;31.45200004577637;10.6300000667572;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.0565224783931626e-06, 0.06067466363310814, 0.9861010909080505, 0.054872363805770874, 1.0273743100697175e-07, 1.494752268627053e-07];[0.0, 0.0, 0.0, 0.0, 100.129845, 0.0, 0.0, 82.253136, 0.0, 45.32918, 0.0, 0.0, 38.380844, 0.0, 0.0, 0.0, 0.0, 32.562122, 0.0, 0.0, 0.0, 0.0, 0.0, 4.837914, 0.0, 107.79482, 78.37085, 0.0, 0.0, 5.862367, 0.0, 0.0]
HydrogenAcceptor;30.761999130249023;-14.479666392008465;32.62166659037272;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[7.225224862850155e-09, 0.9988541603088379, 0.11402701586484909, 0.0024313500616699457, 8.249690353068218e-08, 1.3410402996405502e-11];[0.0, 0.0, 0.0, 35.583454, 114.29758, 0.0, 0.0, 0.0, 0.0, 27.95648, 129.16252, 0.0, 0.0, 0.0, 0.0, 0.0, 283.71857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.408527, 0.0, 93.01458, 51.671474, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;34.26199913024902;-23.3129997253418;35.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[3.820603023788367e-30, 0.3096820116043091, 0.9269567131996155, 0.5817191004753113, 5.388994112065504e-11, 0.567840576171875];[0.0, 0.0, 0.0, 22.65131, 169.29518, 0.0, 0.0, 74.29265, 0.0, 118.5145, 142.15616, 0.0, 0.0, 0.0, 0.0, 0.0, 39.176044, 0.0, 0.0, 0.0, 87.42262, 0.0, 0.0, 0.0, 0.0, 0.0, 54.018024, 0.0, 0.0, 133.95676, 0.0, 0.0]
HydrogenDonor;17.43299961090088;-15.460000038146973;75.03600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[4.544024878594399e-11, 0.022126104682683945, 0.9961588382720947, 0.0021090975496917963, 1.1334068261703578e-07, 0.8534695506095886];[64.95984, 0.0, 0.0, 0.0, 80.63357, 0.0, 0.0, 107.32189, 0.0, 85.87075, 0.0, 58.276726, 62.173023, 0.0, 0.0, 0.0, 0.0, 34.899086, 0.0, 0.0, 0.0, 0.0, 0.0, 58.587387, 0.0, 0.0, 63.062107, 0.0, 0.0, 81.73215, 0.0, 0.0]
PositiveIon;18.43299961090088;-13.460000038146973;67.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.1613964234769014e-09, 0.7846484780311584, 0.9668937921524048, 0.0006741317338310182, 0.00012268019781913608, 0.8428679704666138];[0.0, 0.0, 0.0, 1.240917, 34.931217, 0.0, 0.0, 154.75871, 0.0, 13.994089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 55.954227, 0.0, 39.447235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 64.999054, 0.0, 0.0, 173.2708, 0.0, 0.0]
HydrogenAcceptor;12.033428464617048;-1.5374285695808274;14.71828542436872;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[1.0345353302909643e-06, 0.9436664581298828, 0.5058696866035461, 0.3868211507797241, 1.6327659579928877e-07, 5.998990800643034e-12];[0.0, 0.0, 0.0, 50.857685, 118.66809, 0.0, 0.0, 0.0, 0.0, 41.334713, 143.82883, 0.0, 0.0, 0.0, 0.0, 0.0, 150.28702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.818182, 0.0, 129.78766, 56.33621, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;43.42866579691569;-11.812999725341797;34.53833325703939;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 9.632269211579114e-05, 0.7735714912414551, 0.19337554275989532, 1.2970842375588094e-18, 7.140331891291457e-15];[0.0, 0.0, 0.0, 243.69371, 116.07068, 0.0, 0.0, 75.62478, 0.0, 0.0, 64.34852, 0.0, 0.0, 46.35059, 0.0, 0.0, 46.965927, 66.62619, 0.0, 0.0, 179.64505, 0.0, 0.0, 0.0, 0.0, 145.56038, 97.20233, 0.0, 0.0, 123.29576, 67.71375, 0.0]
HydrogenAcceptor;21.05900001525879;2.09000015258789;10.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.5122430324554443, 0.20894381403923035, 2.548104172106491e-09, 5.113668277885453e-13, 5.116886762671178e-21];[0.0, 0.0, 0.0, 0.0, 181.71297, 0.0, 0.0, 174.57254, 0.0, 144.06323, 748.84937, 0.0, 0.0, 0.0, 0.0, 0.0, 555.7698, 0.0, 0.0, 0.0, 723.1684, 0.0, 0.0, 134.5259, 0.0, 0.0, 0.0, 1035.5153, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;0.2119998931884765;2.909000001847744;18.378999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[2.468028066218095e-30, 0.2766318917274475, 0.8144047260284424, 0.2610003352165222, 5.324023368302733e-05, 6.434305976910082e-09];[0.0, 0.0, 0.0, 58.634113, 79.42198, 0.0, 0.0, 55.507195, 0.0, 129.75526, 136.09167, 0.0, 0.0, 0.0, 0.0, 0.0, 136.39172, 25.899899, 0.0, 0.0, 78.13896, 0.0, 0.0, 0.0, 0.0, 90.739456, 25.626968, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;40.26199913024902;-4.812999725341797;30.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0004279127751942724, 0.020002076402306557, 0.9810367822647095, 0.15470349788665771, 0.0464465506374836, 3.6239026002249375e-08];[0.0, 6.34339, 0.0, 0.0, 10.237097, 0.0, 0.0, 71.724915, 0.0, 0.0, 79.8869, 0.0, 0.0, 0.0, 0.0, 0.0, 55.62797, 46.847816, 0.0, 0.0, 0.0, 0.0, 0.0, 14.884459, 0.0, 113.14629, 64.6075, 0.0, 0.0, 48.458935, 0.0, 0.0]
